"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",15,1.25,8000,0,0,0,0,0,0,0,0,0,0.367088607594937,0.632911392405063,0.00305370139030925,-0.00150884349221114,0.00237821977675762,-0.00292369862617248,0.0233474922577135,-0.00168725471857233,0.00213545742498034,0.000535697279817837,0.0165263204460859,0.318202211767847,0.657631385707872
"2",1,1.25,8000,0,0.741176470588235,0.258823529411765,0,0,0,0,0,0,0,0,0.252652393631832,0.634515645196638,0.0082471192899467,0.00341045953614083,-0.0055746973454025,0.0112208714870892,-0.00569512625336548,-0.000716672687662748,-0.00224694702446016,-0.00219366062384679,-0.000493566276837797
"3",15,1,8000,0,0,0,0,0,0,0,0,0.0581395348837209,0.755813953488372,0.186046511627907,0.00668134963986927,0.000139781194796407,0.00561388884992531,0.00327092517381236,0.0184576267654789,-0.0106941675037901,0.00998745724203953,-0.000978885668602159,0.00848331729429375,0.77597145849471,0.239618461164233
"4",12.5,1.25,9000,0,0,0,0,0,0,0,0,0,0.806818181818182,0.193181818181818,0.00013180661099374,0.000326033339414278,-0.00643878983739538,-0.00067852894038932,0.00351240988164646,-0.0042766141869144,-0.000112585419779654,0.00123890319040654,0.0181813660160502,0.750645336552612,0.244588892569696
"5",12.5,1,10000,0,0,0,0,0,0,0,0.423913043478261,0.576086956521739,0,0,0.000322222145639595,0.00055174360023702,0.000653472439910763,0.00298599782438558,-0.0343950841620544,0.00492956760440084,0.0251676225442484,0.57713133902579,0.639910592150903,0.0212913345915488,-0.0171141710037919
"6",12.5,1.5,9000,0,0,0,0,0,0,0,0,0,0.435294117647059,0.564705882352941,-0.000709209717929427,-0.000995151724657362,0.000842371117912744,0.00785868187840427,-0.00518201782002083,0.00129475372612838,-0.00629481202623605,0.00147620000253923,-0.00569357159332612,0.449334972723842,0.576157496315825
"7",15,1,9000,0,0,0,0,0,0,0,0,0,0.828947368421053,0.171052631578947,0.00484322593573555,0.000510319542578186,0.00773678373699366,0.00470388310462956,0.0201144652322023,-0.00720154167711436,0.0137378890951954,-0.00357637772015695,0.0119411746062794,0.824129207284193,0.207024321811455
"8",10,1.5,6000,0,0,0,0,0,0,0,0,0.0394736842105263,0.907894736842105,0.0526315789473684,-0.00444260004491626,0.00204780828619178,-0.0111953474347478,-0.00184234577846139,0.00557157355987383,-0.00913062245250306,0.0738193293935038,0.0114915801163413,0.117178717435394,0.775997571553837,0.0455376376876307
"9",10,1.25,10000,0,0,0,0,0,0,0,0.2,0.705882352941177,0.0941176470588235,0,-0.0019131753647921,0.000318349293431663,-0.00510855737572208,-0.00429101977014534,-0.0283878551195035,0.00214778628326114,-0.00308246181221794,0.240177004205396,0.674858954287612,0.0600993469532407,0.0147954929462662
"10",0,1.5,8000,0,0.529411764705882,0.470588235294118,0,0,0,0,0,0,0,0,0.44385842798803,0.725848106974923,0.0306772566316121,0.00265688465119129,-0.0017962959799922,-0.0135836822616374,0.00810142235845917,-0.0046360774952984,-0.00279886504568105,-0.00286163677869095,0.000900878007885506
