--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:48:52
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	38193
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444117741.290562

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444117742.245526	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444117743.245775	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	191.488388	358	358	66	358	0.006000	0.003000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7697.836238	641	641	1501	640	51.127000	1.502000	1.501000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444117744.246658	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	193.227943	366	724	66	307	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8695.181127	718	1359	1514	680	96.690000	1.508000	1.491000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444117745.246764	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	184.484390	347	1071	66	364	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7511.215552	624	1983	1504	622	56.933000	1.495000	1.691000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444117746.247077	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.935209	320	1391	66	362	0.013000	0.007000	0.005000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.840724	624	2607	1514	664	90.059000	1.526000	1.495000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444117747.247224	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	193.472091	364	1755	66	364	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7811.212500	648	3255	1507	648	74.693000	1.489000	1.686000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444117748.247333	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	202.703940	384	2139	66	328	0.013000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9142.582476	755	4010	1514	712	80.648000	1.525000	1.491000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444117749.247525	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.124241	352	2491	66	369	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7508.774071	623	4633	1506	621	80.861000	1.495000	1.690000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444117750.247642	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.761284	314	2805	66	312	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.382946	624	5257	1514	651	71.737000	1.560000	1.498000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
10.001000	1444117751.248009	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	188.192389	354	3159	66	383	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7515.030366	624	5881	1505	642	80.406000	1.494000	1.647000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
11.001000	1444117752.248321	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	203.238014	385	3544	66	348	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9251.686148	764	6645	1514	732	71.833000	1.504000	1.496000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
12.002000	1444117753.248656	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	191.885128	361	3905	66	369	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7701.040681	639	7284	1506	621	76.684000	1.491000	1.655000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
13.002000	1444117754.248620	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.242470	313	4218	66	308	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	7908	1514	645	71.361000	1.492000	1.493000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
14.002000	1444117755.248760	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.313425	358	4576	66	388	0.012000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.299997	624	8532	1504	649	86.346000	1.514000	1.644000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
