"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",12.5,1.5,10000,0,0,0,0,0,0,0.0238095238095238,0.30952380952381,0.380952380952381,0.119047619047619,0.0952380952380952,0.0476190476190476,0.0119047619047619,0,0.0119047619047619,0,0,0,0,0.00700987215122173,0.0197354646838674,-0.0972173333635487,-0.0723184179833138,0.125789640322347,0.0311047920229813,0.0921502027714315,0.028591830725849,0.0561009976638946,0.0252437686814841,0.0296434985975835,0.0941702496293989,0.0797433909829454,0.0535784616126491,0.0352090023247149,0.0108058796634015,0.00736378011179806,0.00736041453922335,0.0076379289759263
"2",15,1.25,8000,0,0,0,0,0,0,0.215189873417722,0.569620253164557,0.164556962025316,0.0506329113924051,0,0,0,0,0,0,0,0,0,-0.00563543860569071,0.0055651115053695,-0.0155819149793525,-0.0170219545071591,0.0456317415061362,0.0210954805762674,0.0897002957426067,0.464718261450584,0.0640949431917909,0.0216987899990491,0.0396543355767593,0.085442874695029,0.0600185033405242,0.0569272138589214,0.0256546828101032,0.0123986225375881,-0.00358780753103005,0.00667025008061967,-0.00161085563755003
"3",7.5,1.25,6000,0,0.0487804878048781,0.853658536585366,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152448023390626,0.138215897221651,1.04773847565101,0.0189406180460592,-0.00830508076020986,-0.00382751962071914,0.0129266645676784,0.0062999136292301,-0.00360813409550927,0.00601635742698231,0.00438940488322198,0.000671634645385444,0.0175953073961993,-0.00278612817192158,0.000198143251683658,-0.00517979366056588,0.0047306584005713,0.00489609446617317,0.00101492864737618
"4",0,1.25,9000,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520953911454278,0.481744428738056,-0.00000427566952761194,-0.00777556356910525,0.0113300943329406,0.0161442711236361,0.00036217386511439,-0.0082641256296746,0.000117441117812415,0.00223464537145179,0.000172319374425411,0.0075383041596,-0.00415561677196935,-0.00452669633859146,-0.00441103808634974,0.000273429710365314,0.00838796133116526,-0.001911881965679,-0.00169302385026149
"5",12.5,1.25,6000,0,0,0,0,0.188888888888889,0.511111111111111,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00352105579384387,-0.0495759910195906,0.0057783269776901,0.161902782909474,0.185725432406824,0.546701316723671,0.0614651199502575,0.0275428049850504,0.0360335979107621,0.015264554790899,0.0255791540126802,0.029528707339856,-0.006511635099966,0.0425227037583779,0.0180460549875316,0.00725163373459581,0.0123030399515267,0.00310915240749926,0.000887334815149243
"6",10,1.5,10000,0,0,0,0,0.271604938271605,0.469135802469136,0.185185185185185,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0.00222811869719264,-0.00760222316138941,-0.0195545603955969,-0.00816093328183678,0.260490278751833,0.499368352150743,0.0656872674901046,0.0291027331122422,0.0360526964925316,0.0201389335470281,0.0143417392628719,-0.00703447695298259,-0.0103020518693255,0.0109588597371768,0.0236284245382329,0.0106899532397793,0.00559959319802372,0.00324348577374073,0.00976503078825508
"7",15,1,9000,0,0,0,0.447368421052632,0.552631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00296642804456959,0.0187924380866662,-0.0345558133064107,0.351456082974837,0.623123471475685,0.010317748193376,0.064963358913544,-0.0127698456726566,0.0531777497079077,0.00578483264353641,0.0164510115328056,-0.0479370481321303,-0.0226570514909425,-0.00989241031229767,0.00401757327126279,0.00745126502865152,-0.0113874658901909,0.00255520234073883,-0.00979424948719099
"8",12.5,1.5,6000,0,0,0,0,0,0,0.025974025974026,0.181818181818182,0.376623376623377,0.25974025974026,0.116883116883117,0.038961038961039,0,0,0,0,0,0,0,0.0285156937322821,-0.044898956858234,-0.0566277559668108,-0.0381870489163399,0.11070938107569,0.0379221750491516,0.0825134375486294,0.00414849575063192,0.0451940787603954,0.0119448597052323,0.0386362571493527,0.0759772606261709,0.135247937300172,0.0756399887012565,0.0369473774698853,0.00218513436077399,0.0234627313179279,0.00174414823813297,-0.000544087063606868
"9",15,1,6000,0,0,0,0.0602409638554217,0.686746987951807,0.253012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208724755410952,-0.0446896456336264,-0.0122508757890649,0.335577431638064,0.790660627169169,-0.064837691321518,0.062275725162809,-0.0434452746386229,0.053123682813519,0.00306917751701946,0.0251965833189207,-0.0798698984542229,-0.0299325687844845,-0.00402557915512154,0.00858492479564471,0.0300293221319558,0.00543160887626293,-0.00576395521386165,0.00546830905659723
"10",12.5,1.5,9000,0,0,0,0,0,0.0117647058823529,0.0235294117647059,0.2,0.411764705882353,0.247058823529412,0.0941176470588235,0.0117647058823529,0,0,0,0,0,0,0,0.0115734702260217,0.0142094148417616,-0.094700241887105,-0.0690588786618347,0.120816077200882,0.0156966155064365,0.0895056717115943,0.0220805442515053,0.0541576523294166,0.0230522770144185,0.0316497638764693,0.0914853351481283,0.0924679294313276,0.0587193913664733,0.0354873323731119,0.00834061425938641,0.00953183833346349,0.00704185377874251,0.00621461176040961
