--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 21:09:24
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	50978
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444165774.718529

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444165775.677869	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444165776.678076	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	205.542161	364	364	70	296	0.004000	0.001000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4864.650410	407	407	1494	326	5.142000	0.549000	0.909000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444165777.678735	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	81.073946	144	508	70	212	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077578	0.077578	1804.406873	149	556	1514	229	3.643000	0.658000	0.711000	N/A	N/A	0.009386	1080	25	0.198364	1	0	N/A	
4.000000	1444165778.678813	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	153.447066	273	781	70	273	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086261	0.081256	3620.715964	299	855	1514	299	3.829000	0.477000	0.740000	N/A	N/A	0.001896	1100	20	0.009166	1	0	N/A	
5.001000	1444165779.679145	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	140.842921	250	1031	70	245	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104892	0.088855	3657.185583	302	1157	1514	297	4.300000	1.458000	0.909000	N/A	N/A	0.033054	1153	26	0.609760	1	0	N/A	
6.001000	1444165780.679323	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.874599	403	1434	70	368	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093631	0.089953	5451.521348	454	1611	1501	425	5.298000	0.824000	0.970000	N/A	N/A	0.001514	1142	22	0.001524	1	0	N/A	
7.001000	1444165781.679645	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	231.772820	412	1846	70	383	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.060671	0.081820	5449.385052	450	2061	1514	413	3.969000	1.362000	0.819000	N/A	N/A	0.035178	1166	23	0.614761	1	0	N/A	
8.001000	1444165782.680028	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	239.371929	428	2274	69	478	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090060	0.083575	6357.463301	525	2586	1514	560	5.021000	0.569000	0.955000	N/A	N/A	0.012820	1114	35	0.200793	1	0	N/A	
9.001000	1444165783.680617	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	269.722587	477	2751	70	492	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073260	0.080721	6411.786248	533	3119	1503	568	5.776000	1.073000	1.102000	N/A	N/A	0.005220	1055	54	0.201669	1	0	N/A	
10.001000	1444165784.680346	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	98.513749	174	2925	70	123	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.076754	0.080157	2373.577074	196	3315	1514	135	4.956000	0.563000	1.008000	N/A	N/A	0.003322	1090	33	0.061192	1	0	N/A	
11.002000	1444165785.680216	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	112.750633	204	3129	69	223	0.010000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078112	0.079974	3112.125004	257	3572	1514	286	4.988000	1.301000	1.101000	N/A	N/A	0.010457	1136	22	0.198291	1	0	N/A	
12.002000	1444165786.680449	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	355.403302	635	3764	69	622	0.013000	0.004000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072985	0.079470	8730.887783	721	4293	1514	699	4.441000	0.873000	0.886000	N/A	N/A	0.037284	1058	18	0.609652	1	0	N/A	
13.002000	1444165787.681494	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	229.331339	408	4172	70	393	0.015000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	1	0	6	0.068117	0.077578	5856.959746	488	4781	1500	455	5.265000	0.840000	1.052000	N/A	N/A	0.009180	1057	51	0.201812	1	0	N/A	
14.002000	1444165788.680430	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	21.324808	35	4207	76	98	0.013000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	1	0	6	0.066652	0.077441	520.722068	43	4824	1514	131	5.725000	0.822000	1.131000	N/A	N/A	0.001516	1000	4	0.001523	1	0	N/A	
15.002000	1444165789.681351	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	39.782403	71	4278	70	14	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	1	0	6	0.070437	0.076754	896.084475	74	4898	1514	16	3.132000	0.521000	0.447000	N/A	N/A	0.008123	1062	32	0.206652	1	0	N/A	
