"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",12.5,1.25,8000,0,0,0,0,0.3125,0.625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.00166423470800736,-0.0167040044571465,-0.03544743489029,0.0132873491781575,0.244810639134221,0.537583676150103,0.0672404293126904,-0.00250664838853498,0.0796997890901662,0.0339839474677457,0.0250648936408777,0.0226148954430233,0.0484247117416494,0.0189774112747481,0.0118358803469998,0.00532929650365543,0.000660255496360201,-0.000965401330588589,0.00457639959215905
"2",12.5,1.5,8000,0,0,0,0,0,0,0.0487804878048781,0.231707317073171,0.353658536585366,0.24390243902439,0.0853658536585366,0.0365853658536585,0,0,0,0,0,0,0,-0.000574138861481388,-0.00766651125931866,-0.00383311401028719,-0.0198009544972022,0.072916093734894,0.060409523415667,0.0900931229408304,0.204719421152298,0.13054304098627,0.0549564508194759,0.0479600954054086,0.0686777606547166,0.0960425739502653,0.0477504209087147,0.0259195525607931,-0.001445605350608,0.00346659436860761,-0.00586160402719693,-0.00205310852124546
"3",10,1.5,6000,0,0,0,0,0.197368421052632,0.434210526315789,0.315789473684211,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0.00728067929956744,-0.0198347602855519,-0.0593586120528391,0.0702625606480511,0.187433300531525,0.456678827397615,0.0365422611633637,0.0534906903576542,0.0885648402566334,0.0456354990018325,0.0367893976961826,-0.0174097704798638,0.0683391088783506,0.041403410109043,0.0191032189555178,-0.00506030581167194,0.000790606481168021,0.00339547161529971,-0.0133890116574625
"4",5,1,6000,0,0.804878048780488,0.195121951219512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334516743960145,0.854913966230777,-0.341882922288391,-0.143296064596023,0.00645734076843452,0.0490564393598598,-0.0278879219341245,0.010291476399942,-0.0375905222414199,-0.0218171246343236,-0.00212068426063705,-0.0166867425637537,-0.0292679952639644,-0.0139541233767542,-0.00671619148880742,0.005826665607362,-0.0038802028703806,-0.00414284027428147,-0.00557397597606796
"5",0,1,15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00084687498197,0.161519903674585,0.0561164661642435,-0.0458097673382101,0.0436324244913238,0.00240961857840782,-0.0227506243440028,0.00941945733519112,0.0412788580271852,0.0120538642723458,0.0236703258834923,0.00548651824266292,0.058127822158285,0.0486760505246528,0.00598791874481974,-0.0106287692982205,0.00637323437478923,-0.000614739270414749,-0.000157646083056961
"6",7.5,1.25,10000,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408831304525759,0.581136122363444,0.478993851134948,-0.000458649844614634,-0.0186564960043049,-0.0291797829299217,0.0240599457623322,-0.000783436532917792,0.00557555641999108,0.0116777860941837,-0.00213379776989386,0.000738929798580007,-0.000533408826606574,-0.00806749482634816,0.0022801408830373,0.00160004303657912,-0.00349240348477461,0.00231751817163614,0.00461806271820206
"7",1,1.25,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506859313229505,1.13839662927072,-0.110573587848481,-0.00577346267012713,0.0123529537343905,0.00184439797362025,-0.00027505746536638,0.0153455620631313,-0.00950801193533984,-0.00632417671496222,0.0119232703648433,-0.00766335580589324,-0.00313983105602167,0.00126682825262403,-0.00672603835027985,0.00508398175367897,-0.00710564980403336,0.00146846118070301,-0.00532837869432007
"8",0,1,9000,0.62962962962963,0.37037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522485706700407,0.506528983164594,0.00419271958275469,-0.0224526134767526,0.0128748052658336,-0.0120816923352617,-0.0076663524015616,-0.023523888442252,0.0155216298213501,0.000175142392339678,0.00219679896417946,0.0091728301619172,0.0230731310171713,0.00654006043355793,-0.0000290762934103128,-0.00892572662937463,-0.00799661526536313,-0.0120877878712657,-0.00839317177371857
"9",15,1.5,9000,0,0,0,0,0,0,0,0,0,0,0.0864197530864197,0.246913580246914,0.308641975308642,0.185185185185185,0.0987654320987654,0.0246913580246914,0.0123456790123457,0.037037037037037,0,-0.00285028162413392,-0.000573541604226457,0.0488001678137095,-0.018329290389187,-0.0343633205001476,-0.0355085661661341,0.135273860919197,0.00364656019046539,0.151468532380777,0.0643672869472025,0.0663174062741261,0.190400113328894,0.132107124940882,0.0585492656326834,0.032117220305105,0.00617495595405781,-0.00192404918726299,-0.0111787488268818,0.000704363713944611
"10",5,1.5,15000,0,0.617283950617284,0.259259259259259,0.0864197530864197,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.416317944414531,0.556259124302391,0.451645985333662,-0.111203094695811,0.0087512172450559,-0.0574551822269888,0.00513659952740414,-0.0308329660102125,-0.00700168042599664,-0.00408309484043978,0.00436101596642191,0.029458452983249,-0.0279690737291108,-0.00900297851872933,0.00554124948657386,0.0201461296066351,0.0038792392961319,-0.00450160587873191,-0.00133549610545117
