--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:07:13
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47959
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444154843.482560

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444154844.439804	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444154845.440032	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	194.128239	363	363	66	356	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7820.368053	651	651	1501	650	36.441000	1.508000	1.502000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444154846.440759	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.948241	356	719	66	300	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8489.486373	701	1352	1514	648	79.725000	1.499000	1.484000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444154847.441067	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.298166	358	1077	66	359	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7508.468886	623	1975	1506	622	116.568000	2.982000	1.704000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444154848.441337	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	164.708396	312	1389	66	363	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	2599	1514	678	55.841000	1.502000	1.494000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444154849.441602	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	191.351054	360	1749	66	371	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7673.268838	637	3236	1506	637	85.181000	1.470000	1.666000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444154850.441808	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	203.253273	385	2134	66	327	0.012000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9288.613544	767	4003	1514	708	61.849000	1.494000	1.494000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444154851.441966	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	169.179357	318	2452	66	367	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6660.969878	553	4556	1505	612	82.164000	1.497000	1.652000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444154852.442090	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	142.536699	270	2722	66	224	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	6515.091403	538	5094	1514	477	58.367000	1.500000	1.495000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
