--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 17:56:34
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47822
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444154204.205647

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444154205.168385	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444154206.168597	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	55.859554	91	91	76	91	0.012000	0.002000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1013.824885	89	89	1424	88	5.882000	1.136000	1.002000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444154207.168945	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.796258	137	228	70	137	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.161901	0.161901	1840.723899	152	241	1514	152	3.057000	1.001000	0.693000	N/A	N/A	0.001519	1142	15	0.001543	1	0	N/A	
4.000000	1444154208.169248	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	217.413862	389	617	69	323	0.012000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.124287	0.138295	4989.165929	412	653	1514	347	3.667000	0.624000	0.827000	N/A	N/A	0.067168	1277	17	0.202672	1	0	N/A	
5.000000	1444154209.169388	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.650868	122	739	71	132	0.013000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.099277	0.125294	1501.663259	124	777	1514	133	2.879000	0.376000	0.324000	N/A	N/A	0.037658	1272	11	0.200699	1	0	N/A	
6.001000	1444154210.169866	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	4.271371	7	746	76	56	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.106525	0.116016	84.771264	7	784	1514	56	2.383000	0.395000	0.525000	N/A	N/A	0.006782	1105	39	0.201669	1	0	N/A	
7.001000	1444154211.169553	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	28.298288	51	797	69	7	0.014000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.228065	0.123173	629.703665	52	836	1514	7	1.337000	0.560000	0.938000	N/A	N/A	0.085101	1083	12	0.608579	1	0	N/A	
8.001000	1444154212.169756	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.000000	0	797	N/A	51	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	N/A	0.103442	0.121967	0.000000	0	836	N/A	52	3.371000	0.348000	0.312000	N/A	N/A	0.285797	1400	5	1.422931	1	0	255	
9.001000	1444154213.169888	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	70.960112	126	923	70	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	0	6	1.000000	0.122898	1562.089908	129	965	1514	0	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
10.001000	1444154214.170259	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	80.304880	144	1067	69	253	0.012000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.121738	0.122761	1804.406873	149	1114	1514	261	3.088000	0.612000	0.528000	N/A	N/A	0.111153	1153	13	1.426799	1	0	N/A	
11.002000	1444154215.170480	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	69.125950	123	1190	70	115	0.015000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.122578	0.122745	1828.669088	151	1265	1514	142	4.758000	1.104000	0.928000	N/A	N/A	0.046250	1111	17	0.608544	1	0	N/A	
12.002000	1444154216.170541	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	58.244575	105	1295	69	130	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.148137	0.123814	1537.980285	127	1392	1514	153	4.297000	1.268000	1.111000	N/A	N/A	0.030069	1000	8	0.201412	1	0	N/A	
13.002000	1444154217.171053	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.025666	135	1430	71	135	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080798	0.115696	1816.461684	150	1542	1514	150	4.132000	0.547000	1.010000	N/A	N/A	0.034136	1157	19	0.621315	1	0	N/A	
14.002000	1444154218.171000	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	152.577288	266	1696	71	173	0.011000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082080	0.113056	3235.572375	271	1813	1492	180	6.220000	1.092000	0.977000	N/A	N/A	0.062380	1300	10	0.610139	1	0	N/A	
