--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 09:26:09
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	39635
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444123578.738610

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444123579.697366	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444123580.697583	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	205.175939	359	359	71	359	0.014000	0.001000	0.004000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4537.644581	380	380	1492	379	4.583000	1.170000	0.803000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444123581.698343	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.520524	412	771	70	412	0.013000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086566	0.086566	5618.762780	464	844	1514	464	4.584000	1.043000	0.849000	N/A	N/A	0.008445	1000	29	0.202570	1	0	N/A	
4.000000	1444123582.698771	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	313.119907	550	1321	71	509	0.011000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	13	0	6	0.075335	0.079424	7075.258644	588	1432	1504	567	4.128000	1.320000	0.795000	N/A	N/A	0.010764	1000	44	0.202430	1	0	N/A	
5.000000	1444123583.699084	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	227.195044	402	1723	70	391	0.013000	0.006000	0.003000	N/A	N/A	0.000000	0	0	N/A	18	0	6	0.080203	0.079730	5449.537645	450	1882	1514	468	4.378000	0.831000	0.721000	N/A	N/A	0.005949	1000	45	0.201058	1	0	N/A	
6.001000	1444123584.699172	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	237.815485	422	2145	70	336	0.014000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	18	0	6	0.089007	0.082171	5425.122837	448	2330	1514	364	3.488000	0.332000	0.640000	N/A	N/A	0.001511	1000	47	0.001534	1	0	N/A	
7.001000	1444123585.699256	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.679189	420	2565	70	377	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	18	28	6	0.092212	0.084124	5437.482833	449	2779	1514	409	3.290000	0.988000	0.552000	N/A	N/A	0.014533	1000	45	0.203236	1	0	N/A	
8.001000	1444123586.699385	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	312.128056	550	3115	70	645	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	18	34	6	0.080157	0.083499	7254.707480	603	3382	1504	696	3.814000	0.399000	0.617000	N/A	N/A	0.001515	1000	38	0.001535	1	0	N/A	
9.001000	1444123587.700051	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	370.555742	667	3782	69	645	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	18	34	6	0.078936	0.082644	8791.314432	726	4108	1514	699	3.331000	0.406000	0.462000	N/A	N/A	0.005098	1018	53	0.188822	1	0	N/A	
