--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:08:33
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43332
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444136922.822650

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444136923.777211	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444136924.777434	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	384.960479	694	694	69	649	0.008000	0.004000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	11537.522507	958	958	1505	907	6.356000	0.558000	0.882000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444136925.778762	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	401.486251	727	1421	69	684	0.008000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033326	0.033326	11940.366832	989	1947	1509	954	4.482000	0.964000	0.857000	N/A	N/A	0.000976	1100	30	0.001028	2	0	N/A	
4.000000	1444136926.778795	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	361.949522	656	2077	68	711	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.040559	0.036943	11091.952269	916	2863	1514	965	5.272000	0.996000	0.880000	N/A	N/A	0.001023	1176	34	0.001501	2	0	N/A	
5.000000	1444136927.779432	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	409.375286	744	2821	68	652	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030610	0.034837	12976.470229	1075	3938	1509	958	6.191000	0.729000	0.898000	N/A	N/A	0.001010	1111	27	0.001028	2	0	N/A	
6.001000	1444136928.779548	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	114.368114	209	3030	68	334	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.017945	0.030549	3705.710013	306	4244	1514	458	5.698000	0.970000	0.882000	N/A	N/A	0.001010	1058	17	0.001028	2	0	N/A	
7.001000	1444136929.778789	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	352.259896	639	3669	68	572	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.014695	0.029542	11116.367077	921	5165	1509	843	10.183000	0.978000	0.924000	N/A	N/A	0.001009	1000	4	0.001010	2	0	N/A	
8.001000	1444136930.779011	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	5.807215	11	3680	66	78	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.017289	0.028748	183.507797	17	5182	1349	95	3.131000	1.056000	0.859000	N/A	N/A	0.001008	1250	4	0.001010	2	0	N/A	
9.001000	1444136931.780226	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	277.871029	506	4186	68	442	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023484	0.027955	9288.308359	769	5951	1510	648	6.713000	0.808000	0.905000	N/A	N/A	0.001005	1187	16	0.001012	3	0	N/A	
