--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:02:57
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	47890
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444154586.870877

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444154587.826080	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444154588.826291	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	234.275338	410	410	71	331	0.009000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	5252.235481	439	439	1495	355	7.488000	0.518000	0.701000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444154589.827130	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.454176	279	689	69	358	0.005000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065950	0.065950	3814.508499	315	754	1514	398	2.091000	0.351000	0.347000	N/A	N/A	0.015238	1068	29	0.212627	1	0	N/A	
4.000000	1444154590.826786	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	52.645955	95	784	69	95	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.042253	0.062838	1235.236671	102	856	1514	102	2.459000	0.754000	0.527000	N/A	N/A	0.001009	1000	3	0.001009	1	0	N/A	
5.000000	1444154591.827363	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	15.741447	28	812	70	28	0.009000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.096103	0.076662	339.075900	28	884	1514	28	1.914000	0.367000	0.291000	N/A	N/A	0.022278	1172	30	0.609230	1	0	N/A	
6.001000	1444154592.827130	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	129.856258	236	1048	68	236	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.176458	0.080203	3875.087741	320	1204	1514	320	3.635000	0.884000	0.737000	N/A	N/A	0.153756	1750	4	0.611979	1	0	N/A	
7.001000	1444154593.827253	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	68.099002	123	1171	69	123	0.009000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.080203	1671.193579	138	1342	1514	138	3.022000	0.437000	0.643000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444154594.828124	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	70.595416	127	1298	69	121	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.053713	0.071322	1828.516495	151	1493	1514	145	2.951000	0.865000	0.704000	N/A	N/A	0.075279	1181	22	1.424817	1	0	N/A	
9.001000	1444154595.827812	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	277.535325	498	1796	69	474	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.037721	0.069018	7316.507462	608	2101	1504	574	3.756000	0.559000	0.749000	N/A	N/A	0.286209	1200	4	1.427010	1	0	N/A	
