--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:17:58
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42441
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444133888.222017

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444133889.192325	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444133890.192562	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	201.498459	350	350	71	350	0.012000	0.005000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4440.748314	372	372	1492	371	5.080000	0.437000	0.817000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444133891.193285	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.673391	545	895	70	545	0.013000	0.007000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068102	0.068102	7265.388958	600	972	1514	600	3.757000	0.829000	0.669000	N/A	N/A	0.010628	1000	22	0.202080	1	0	N/A	
4.000000	1444133892.193861	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	217.993713	392	1287	69	355	0.012000	0.007000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.085055	0.078967	5461.287271	451	1423	1514	403	3.897000	0.306000	0.684000	N/A	N/A	0.005651	1000	49	0.204242	1	0	N/A	
5.001000	1444133893.194128	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	238.059633	420	1707	70	423	0.011000	0.004000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.065600	0.073809	5439.466536	453	1876	1501	468	5.225000	0.401000	0.910000	N/A	N/A	0.012694	1027	36	0.204201	1	0	N/A	
6.001000	1444133894.193979	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	156.544694	278	1985	70	262	0.014000	0.006000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.058214	0.071215	3632.923368	300	2176	1514	269	3.205000	0.875000	0.652000	N/A	N/A	0.001516	1000	17	0.001533	1	0	N/A	
7.001000	1444133895.194533	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	296.960356	529	2514	70	478	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089953	0.075854	7278.206732	601	2777	1514	566	4.453000	0.893000	0.927000	N/A	N/A	0.016677	1000	52	0.201956	1	0	N/A	
8.001000	1444133896.194680	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	158.101138	277	2791	71	378	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072176	0.075137	3614.307077	302	3079	1496	401	3.906000	0.949000	0.663000	N/A	N/A	0.006438	1000	41	0.203434	1	0	N/A	
9.001000	1444133897.194813	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	215.598010	384	3175	70	373	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082949	0.076159	5473.494675	452	3531	1514	439	4.537000	1.222000	0.884000	N/A	N/A	0.007059	1000	36	0.202522	1	0	N/A	
10.002000	1444133898.194777	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	153.752251	272	3447	70	283	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068590	0.075381	3632.770775	300	3831	1514	313	4.071000	0.591000	0.850000	N/A	N/A	0.001514	1000	26	0.001541	1	0	N/A	
11.002000	1444133899.194924	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	239.844966	429	3876	69	429	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.085543	0.076235	5425.275430	448	4279	1514	448	3.105000	0.341000	0.403000	N/A	N/A	0.027965	1000	29	0.202007	1	0	N/A	
12.002000	1444133900.195477	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	163.075655	286	4162	71	286	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084475	0.077258	3616.138188	302	4581	1496	302	3.839000	0.710000	0.513000	N/A	N/A	0.009573	1000	49	0.199487	1	0	N/A	
13.002000	1444133901.195147	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	159.321879	285	4447	69	285	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.067843	0.076724	3620.868557	299	4880	1514	299	3.405000	0.734000	0.622000	N/A	N/A	0.001515	1000	19	0.001533	1	0	N/A	
