"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",5,1.25,6000,0,0,0,0,0.181818181818182,0.805194805194805,0.012987012987013,0,0,0,0,-0.00604062743019446,0.00903600184612852,-0.0341599641220444,0.355977105068036,0.767116988509455,0.156881265217571,0.0133678388763652,-0.00668531570817654,0.00267382302114627,0.00115280561035425,-0.00392646900214144
"2",5,1,15000,0.91025641025641,0.0897435897435897,0,0,0,0,0,0,0,0,0,0.739767511497665,0.788426812199666,0.046286110187911,-0.14509791310548,-0.000373162997618498,-0.0372871687206665,-0.0737210731482946,0.196719077817436,0.0141968926779215,0.0086693042268412,0.0021662203614391
"3",1,1,9000,0.75609756097561,0.24390243902439,0,0,0,0,0,0,0,0,0,0.635178927785884,0.281419352073558,0.00107567033184659,-0.000205956957181896,0.00466227930806122,-0.000704704546230506,-0.00523799689403667,-0.00450781561366975,0.00117737405830476,0.00552262467743037,0.00876207921578032
"4",15,1.5,6000,0,0,0,0,0,0,0,0,0,0.0864197530864197,0.91358024691358,-0.00241889452493121,-0.0146001229676028,-0.00910519824440351,-0.00267839120536001,-0.00873079259821467,0.00326791551428029,-0.0185526057203407,-0.0135152158465857,0.0304725620151489,0.134120824537229,0.931794704318307
"5",0,1,9000,0.62962962962963,0.37037037037037,0,0,0,0,0,0,0,0,0,0.602443831025261,0.347944177252913,0.00871814059541696,-0.00206371168363367,-0.00675858522254293,-0.00388133935027191,-0.00732028601873819,0.00117682730726054,0.00288927029595443,0.000286075529506102,0.00184039470294672
"6",1,1,8000,0,0.626506024096386,0.36144578313253,0.0120481927710843,0,0,0,0,0,0,0,0.779532017837957,0.586440322823492,0.0492252187981355,-0.00350027851626927,0.0426852329832811,0.000354642355528512,0.0170675512681464,-0.00280812326162716,0.000156615014709427,0.00591262208530741,0.00871048319891243
"7",10,1.25,6000,0,0,0,0,0,0,0,0.0114942528735632,0.563218390804598,0.413793103448276,0.0114942528735632,0.00980784869919768,-0.00685361452302546,0.00258353503726294,0.0125852296900895,0.0142138598123552,-0.0307963154341022,-0.0182162081811739,-0.0284549498472514,0.726546378653061,0.425626975448821,0.00787145901252173
"8",7.5,1,15000,0.0227272727272727,0.545454545454545,0.352272727272727,0.0795454545454545,0,0,0,0,0,0,0,0.477038028993016,-0.000629559031857907,0.2614250845887,0.0867795776711214,0.0940000255351548,0.34634451263135,-0.254589309502804,0.304340665459716,0.00464653309632457,0.0063754415744729,-0.0116896385667224
"9",10,1.5,9000,0,0,0,0,0,0,0,0.0113636363636364,0.136363636363636,0.75,0.102272727272727,0.00444258331677744,0.00204482602135281,0.00586025199125986,0.00383357022613989,0.00293427508249999,0.00151907979705249,-0.00871414054720988,-0.0067591352244048,0.125303922435233,0.849761938188436,0.0589702213176633
"10",0,1,8000,0,0.701298701298701,0.298701298701299,0,0,0,0,0,0,0,0,0.781923823363601,0.621246531238905,0.139106370881186,-0.0035337656556732,0.0531544076187776,-0.00245896682591373,0.0239287890971904,0.00293910102367789,0.00188760274825017,0.000714446606643993,0.00183257685379545
"11",15,1,15000,0,0,0,0,0,0,0,0,0.10126582278481,0.873417721518987,0.0253164556962025,-0.00370000630861639,0.00426509287998333,0.00572666256485319,0.00470334133557021,0.037202786099431,-0.109817926103056,-0.135375735859244,0.0965235781619926,-0.163809451868449,0.717597130983513,0.0914890282453545
