--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 14:02:58
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44255
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444140188.418579

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444140189.375495	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444140190.375741	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	184.698019	345	345	66	337	0.012000	0.003000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7371.135594	614	614	1500	613	50.107000	1.489000	1.487000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444140191.376419	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	192.159795	364	709	66	305	0.012000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8634.449293	713	1327	1514	656	93.946000	1.507000	1.497000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444140192.376785	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.688833	353	1062	66	373	0.013000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.299997	624	1951	1504	621	83.223000	1.493000	1.715000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.000000	1444140193.377083	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.295358	315	1377	66	362	0.014000	0.000000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	2575	1514	684	74.777000	1.498000	1.496000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444140194.377322	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	188.207648	354	1731	66	354	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7513.504440	624	3199	1505	624	84.431000	1.504000	1.696000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444140195.377444	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	207.480087	393	2124	66	330	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9446.089053	780	3979	1514	717	70.052000	1.506000	1.502000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444140196.377598	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	190.328684	358	2482	66	331	0.006000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7515.488144	624	4603	1505	623	115.025000	1.509000	1.501000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444140197.377620	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	165.242470	313	2795	66	387	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.535539	624	5227	1514	688	53.479000	1.505000	1.695000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
10.001000	1444140198.377789	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.919950	320	3115	66	336	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.382946	624	5851	1514	624	97.980000	1.501000	1.511000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
11.001000	1444140199.378294	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	229.926450	433	3548	66	392	0.004000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9261.757256	768	6619	1507	709	125.445000	1.450000	1.724000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
12.002000	1444140200.378585	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	167.882321	318	3866	66	299	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7689.901425	635	7254	1514	624	58.478000	1.511000	1.505000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
13.002000	1444140201.378149	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	169.988098	322	4188	66	378	0.005000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.688131	624	7878	1514	694	102.292000	1.548000	1.502000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
14.002000	1444140202.378707	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	171.575060	325	4513	66	261	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.535539	624	8502	1514	601	146.500000	1.515000	1.504000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
15.002000	1444140203.378669	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	205.114902	386	4899	66	432	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8452.711570	701	9203	1507	724	62.888000	1.501000	1.712000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
