--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 14:12:03
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	44392
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444140732.706674

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444140733.663819	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444140734.664032	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	225.104526	395	395	71	288	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4937.284463	413	413	1494	300	3.954000	0.242000	0.498000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444140735.664761	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	161.961730	287	682	70	390	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.075411	0.075411	3620.715964	299	712	1514	407	2.070000	0.361000	0.328000	N/A	N/A	0.008287	1000	27	0.198420	1	0	N/A	
4.000000	1444140736.664839	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	247.901852	434	1116	71	388	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.111911	0.091327	5558.641316	459	1171	1514	413	2.027000	0.372000	0.339000	N/A	N/A	0.021088	1000	31	0.203085	1	0	N/A	
5.000000	1444140737.665335	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	315.836055	557	1673	70	545	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089221	0.090258	7123.172704	592	1763	1504	570	2.570000	0.321000	0.444000	N/A	N/A	0.017433	1000	58	0.202445	1	0	N/A	
6.001000	1444140738.665606	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	426.313059	759	2432	70	730	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087222	0.089251	10063.478500	831	2594	1514	810	2.086000	0.216000	0.424000	N/A	N/A	0.004545	1000	56	0.202625	1	0	N/A	
7.001000	1444140739.666445	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	312.402722	549	2981	71	542	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084231	0.087634	7048.249763	585	3179	1506	571	2.726000	0.232000	0.492000	N/A	N/A	0.001009	1000	77	0.001042	1	0	N/A	
8.001000	1444140740.666398	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	188.772240	341	3322	69	355	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083071	0.086795	4649.952696	384	3563	1514	404	2.289000	0.324000	0.445000	N/A	N/A	0.012336	1000	53	0.203001	1	0	N/A	
9.001000	1444140741.666093	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	381.679739	681	4003	70	749	0.004000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069933	0.085116	9239.936522	766	4329	1508	844	2.697000	0.814000	0.492000	N/A	N/A	0.008643	1000	27	0.199492	1	0	N/A	
10.001000	1444140742.667026	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	299.523911	535	4538	69	551	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069323	0.082263	7133.091220	589	4918	1514	598	2.713000	0.695000	0.449000	N/A	N/A	0.007738	1000	59	0.201693	1	0	N/A	
11.002000	1444140743.666800	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	221.976379	398	4936	69	326	0.005000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077517	0.081698	5473.647267	452	5370	1514	379	2.663000	0.430000	0.597000	N/A	N/A	0.005151	1000	49	0.203951	1	0	N/A	
12.002000	1444140744.666593	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	72.998749	131	5067	69	127	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.067324	0.080706	1816.614277	150	5520	1514	133	1.849000	0.436000	0.282000	N/A	N/A	0.008713	1000	27	0.201342	1	0	N/A	
13.002000	1444140745.666528	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	309.350871	543	5610	71	566	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.104602	0.081652	7260.658589	603	6123	1505	636	3.436000	0.197000	0.667000	N/A	N/A	0.039519	1000	25	0.203622	1	0	N/A	
14.002000	1444140746.667332	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	311.502426	555	6165	70	567	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077975	0.081286	7241.584521	598	6721	1514	615	2.233000	0.701000	0.454000	N/A	N/A	0.017034	1020	50	0.203294	1	0	N/A	
