--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:19:15
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43607
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444137565.414638

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444137566.373769	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444137567.373934	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	70.291757	111	111	79	111	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	1255.531480	108	108	1453	107	6.500000	0.551000	0.633000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444137568.374254	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.576250	269	380	71	249	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.120472	0.120472	3270.210883	271	379	1508	253	1.660000	0.442000	0.353000	N/A	N/A	0.001916	1000	10	0.010028	1	0	N/A	
4.000000	1444137569.374593	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.058138	147	527	72	92	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.165761	0.151845	1804.406873	149	528	1514	91	1.576000	0.463000	0.447000	N/A	N/A	0.023007	1000	31	0.201915	1	0	N/A	
5.000000	1444137570.374790	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	147.373882	256	783	71	246	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.160482	0.155934	3088.167974	255	783	1514	247	1.797000	0.190000	0.231000	N/A	N/A	0.036810	1000	39	0.203880	1	0	N/A	
6.001000	1444137571.375454	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	186.758019	329	1112	70	383	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.127491	0.143483	4117.252113	340	1123	1514	394	1.834000	0.790000	0.362000	N/A	N/A	0.016406	1000	51	0.201823	1	0	N/A	
7.001000	1444137572.375329	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	251.670888	440	1552	71	399	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.119037	0.136326	5404.065065	450	1573	1501	403	2.357000	0.254000	0.381000	N/A	N/A	0.014406	1000	45	0.203845	2	0	N/A	
8.001000	1444137573.375709	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.203101	148	1700	71	220	0.010000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.108341	0.129170	1804.406873	149	1722	1514	225	1.970000	0.295000	0.420000	N/A	N/A	0.009321	1000	48	0.202344	2	0	N/A	
9.001000	1444137574.375416	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.631062	285	1985	73	272	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.129398	0.129200	3451.185644	285	2007	1514	272	1.555000	0.291000	0.295000	N/A	N/A	0.001013	1000	22	0.001051	2	0	N/A	
