--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:10:47
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43401
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444137056.458944

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444137057.419897	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444137058.420111	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	436.490982	776	776	70	715	0.008000	0.000000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	12141.788995	1008	1008	1506	922	6.515000	0.616000	0.838000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444137059.421583	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	398.312326	719	1495	69	679	0.005000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.028901	0.028901	11265.907773	934	1942	1507	905	5.341000	0.716000	0.867000	N/A	N/A	0.001007	1000	30	0.001023	2	0	N/A	
4.000000	1444137060.421614	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	455.168310	820	2315	69	822	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026017	0.027543	12170.781579	1008	2950	1509	1019	4.057000	0.899000	0.828000	N/A	N/A	0.001009	1000	24	0.001019	2	0	N/A	
5.000000	1444137061.422005	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	383.724479	692	3007	69	775	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033418	0.029633	11758.781701	971	3921	1514	1043	6.077000	0.539000	0.859000	N/A	N/A	0.001008	1000	36	0.001020	2	0	N/A	
6.000000	1444137062.422092	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	192.037721	346	3353	69	316	0.007000	0.002000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023820	0.028230	5535.294656	460	4381	1504	452	5.291000	0.976000	0.902000	N/A	N/A	0.001009	1000	23	0.001017	2	0	N/A	
7.001000	1444137063.421804	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	443.952757	804	4157	69	731	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.023347	0.027711	12895.596179	1065	5446	1514	972	4.813000	0.830000	0.856000	N/A	N/A	0.001010	1000	11	0.001033	2	0	N/A	
8.001000	1444137064.422643	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	147.022919	262	4419	70	306	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026200	0.027436	3640.400403	304	5750	1497	355	2.924000	0.686000	0.637000	N/A	N/A	0.001008	1000	27	0.001013	2	0	N/A	
9.001000	1444137065.421960	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	410.657064	744	5163	69	766	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.053041	0.029069	12375.255593	1022	6772	1514	1042	4.416000	0.985000	0.850000	N/A	N/A	0.001009	1000	20	0.001013	2	0	N/A	
