--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 07:52:44
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	38261
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444117973.870597

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444117974.831608	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444117975.831840	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	362.666707	643	643	70	643	0.008000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8485.213782	706	706	1502	705	2.253000	0.546000	0.372000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444117976.832628	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	240.943632	427	1070	70	369	0.007000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073504	0.073504	5413.220618	447	1153	1514	389	1.991000	0.248000	0.369000	N/A	N/A	0.001009	1044	46	0.001028	1	0	N/A	
4.000000	1444117977.833031	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	402.081362	712	1782	70	689	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.096652	0.084277	9180.425428	762	1915	1506	738	3.829000	0.610000	0.576000	N/A	N/A	0.015293	1000	55	0.202562	1	0	N/A	
5.000000	1444117978.833635	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	307.397687	549	2331	69	630	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070162	0.078478	7097.231971	586	2501	1514	668	1.993000	0.254000	0.260000	N/A	N/A	0.004320	1000	60	0.199635	1	0	N/A	
6.001000	1444117979.833128	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	224.250008	399	2730	70	386	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084124	0.079409	5461.287271	451	2952	1514	439	2.271000	0.492000	0.479000	N/A	N/A	0.001009	1000	35	0.001013	1	0	N/A	
7.001000	1444117980.833256	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	191.045869	335	3065	71	305	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.092639	0.081118	4159.215064	347	3299	1498	310	5.663000	0.188000	6.795000	N/A	N/A	0.013300	1000	34	0.204143	1	0	N/A	
8.001000	1444117981.833684	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	373.027741	662	3727	70	620	0.006000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080920	0.081072	8622.241890	712	4011	1514	673	1.981000	0.224000	0.296000	N/A	N/A	0.004323	1000	59	0.200767	1	0	N/A	
9.001000	1444117982.834265	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	394.512772	700	4427	70	669	0.006000	0.004000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074114	0.079852	9235.358745	766	4777	1507	715	2.408000	0.651000	0.416000	N/A	N/A	0.004509	1000	57	0.200506	1	0	N/A	
10.001000	1444117983.834144	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.734153	414	4841	70	499	0.007000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090579	0.081057	5437.635426	449	5226	1514	559	2.933000	0.928000	0.562000	N/A	N/A	0.001009	1000	50	0.001029	1	0	N/A	
11.001000	1444117984.834248	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	367.809076	660	5501	69	691	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080187	0.080950	9094.363231	751	5977	1514	780	2.459000	0.754000	0.458000	N/A	N/A	0.009093	1020	50	0.202406	1	0	N/A	
12.002000	1444117985.834799	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.508988	298	5799	69	298	0.009000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.071505	0.079699	4105.502487	339	6316	1514	339	2.786000	0.485000	0.666000	N/A	N/A	0.004336	1000	61	0.203994	1	0	N/A	
13.002000	1444117986.834217	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	439.405499	779	6578	70	657	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.063723	0.078631	10013.122959	830	7146	1508	694	2.555000	0.361000	0.418000	N/A	N/A	0.014945	1000	29	0.203899	1	0	N/A	
14.002000	1444117987.835253	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	316.492203	566	7144	69	570	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079821	0.078768	7423.474837	613	7759	1514	630	2.100000	0.353000	0.321000	N/A	N/A	0.006612	1014	71	0.200656	1	0	N/A	
15.002000	1444117988.834996	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	295.373394	526	7670	70	580	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.085314	0.079287	6781.517991	560	8319	1514	615	1.964000	0.337000	0.339000	N/A	N/A	0.008099	1000	57	0.203674	1	0	N/A	
16.002000	1444117989.835021	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	101.763970	185	7855	68	249	0.007000	0.003000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.087649	0.079867	2506.790368	207	8526	1514	271	2.209000	0.556000	0.344000	N/A	N/A	0.008471	1000	54	0.203299	1	0	N/A	
17.002000	1444117990.834467	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	178.136540	313	8168	71	271	0.007000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.049013	0.079516	4093.447676	341	8867	1500	298	6.066000	0.328000	7.177000	N/A	N/A	0.001005	1000	5	0.001011	1	0	N/A	
18.002000	1444117991.834878	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.032502	546	8714	69	587	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.081698	0.079577	7000.030519	578	9445	1514	621	2.018000	0.134000	0.257000	N/A	N/A	0.011050	1000	21	0.201896	1	0	N/A	
19.003000	1444117992.835783	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	164.098025	284	8998	72	186	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079852	0.079592	3584.398938	296	9741	1514	198	1.896000	0.352000	0.393000	N/A	N/A	0.003851	1000	69	0.201014	1	0	N/A	
20.003000	1444117993.835253	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	178.594317	320	9318	69	382	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.112400	0.080401	4262.672811	352	10093	1514	414	1.920000	0.254000	0.375000	N/A	N/A	0.029765	1000	29	0.203285	1	0	N/A	
