"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",10,1,15000,0,0,0,0,0.142857142857143,0.785714285714286,0.0714285714285714,0,0,0,0,0.0100889211937613,-0.00221213131802682,0.0756257915076084,0.0139563273766065,-0.01143605207282,0.344897428605196,0.584975951840858,0.0685024022541209,0.0337255595825717,0.0349406589798628,-0.00680429199939447
"2",12.5,1.5,10000,0,0,0,0,0,0,0,0,0,0.416666666666667,0.583333333333333,-0.00250268338622902,0.0070643212668972,-0.00682882612130475,0.00290423149476304,-0.0201452462437377,-0.00270957761209783,0.00885825203525847,0.00163239830165669,0.0211188779966651,0.428951771742727,0.538929964902606
"3",1,1,10000,0.613636363636364,0.386363636363636,0,0,0,0,0,0,0,0,0,0.954130072215502,0.284359569477985,0.114753617681449,0.0194305476018209,-0.00972645870847125,0.00432650259871947,0.00215379340896515,-0.00565219955786098,-0.000731791097707882,-0.00640919002064022,0.00144589735243261
"4",10,1,6000,0,0,0,0,0,0,0.0222222222222222,0.955555555555556,0.0222222222222222,0,0,0.000777491918883273,0.00244178563096595,0.0358617566830519,-0.00410550928232567,-0.0527298015253023,-0.036409547508033,0.359598139203692,0.631236688611668,0.0796641020477393,-0.0781487945725062,0.00989525462151841
"5",0,1.5,10000,0.569767441860465,0.430232558139535,0,0,0,0,0,0,0,0,0,0.643181500337996,0.368027173927793,0.105015735844385,0.0116519855856818,-0.00249238518518065,-0.0116728574124605,-0.00249033439264579,0.00503330046124276,-0.00319128989429334,0.0106882212653825,-0.0035938788841704
"6",0,1.5,15000,1,0,0,0,0,0,0,0,0,0,0,0.946668683858545,0.0274672595429424,0.114180030495236,0.0320822168069315,0.00137149756516691,-0.0139127494895113,-0.00672556809389457,0.00537130336863033,0.00694309718860564,0.00970256300837852,-0.00483636482509553
"7",1,1.5,9000,0.6,0.4,0,0,0,0,0,0,0,0,0,0.675711267980602,0.307383057449193,0.0972546453676455,0.00444956416530351,0.00120821636379292,0.00834878855515786,-0.00183752440589102,-0.0071875863426655,-0.00397050519522909,0.00112492035104855,-0.0021818857787862
"8",7.5,1.25,8000,0,0,0,0,0,0.159090909090909,0.579545454545455,0.261363636363636,0,0,0,0.00451314607874946,0.00455888040862443,0.051745246181913,-0.0334030908874712,0.0117575175408235,0.385739589481545,0.356886002843765,0.564131329016153,0.00506951192856164,0.0164079935672536,0.00419801805024655
"9",10,1,9000,0,0,0,0,0,0.12987012987013,0.701298701298701,0.168831168831169,0,0,0,0.0013757741440348,0.00046612930667439,0.0478350957508349,-0.0129295068367346,0.0688771614929192,0.215283870090888,0.590123955203148,0.173922629263964,0.00487199798260234,-0.00998509342543319,-0.0102305142925939
"10",5,1.5,15000,0,0.0246913580246914,0.209876543209877,0.469135802469136,0.259259259259259,0.037037037037037,0,0,0,0,0,0.114648119358556,0.553821353181931,0.0884035202507998,0.0346974151344641,0.0115127295632758,0.0972806058052489,-0.0044042906242151,0.0256646211194146,0.00150541832843421,-0.0166015033803787,0.0116937392273397
"11",1,1,15000,1,0,0,0,0,0,0,0,0,0,0,0.99834598024281,-0.0108154498995961,0.121387935328482,0.013218840739154,0.000581241701194529,-0.00680134763391571,0.0028704058566752,0.00540068695799829,-0.00465107601780009,-0.00664172437664129,-0.0111894385175638
