--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:48:26
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42921
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444135716.014636

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444135716.975975	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444135717.976254	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	297.341838	524	524	70	441	0.012000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7104.403821	592	592	1500	507	5.686000	1.377000	0.987000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444135718.976682	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	56.485183	101	625	69	129	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.075747	0.075747	1525.772881	126	718	1514	131	3.345000	0.353000	0.478000	N/A	N/A	0.001517	1111	9	0.001549	1	0	N/A	
4.000000	1444135719.977328	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	144.169439	258	883	69	232	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.082446	0.081194	3645.130772	301	1019	1514	285	4.491000	0.460000	0.933000	N/A	N/A	0.016823	1119	42	0.609166	1	0	N/A	
5.001000	1444135720.977062	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	75.698111	134	1017	70	215	0.012000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.050447	0.073901	1816.461684	150	1169	1514	245	3.761000	1.056000	0.812000	N/A	N/A	0.002534	1000	11	0.011708	1	0	N/A	
6.001000	1444135721.977346	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	305.154576	539	1556	70	532	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.081545	0.075701	7256.233406	603	1772	1504	599	6.184000	1.016000	1.074000	N/A	N/A	0.027908	1043	22	0.608554	1	0	N/A	
7.001000	1444135722.978399	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	210.394604	376	1932	69	354	0.011000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.068361	0.073000	5473.647267	452	2224	1514	430	5.344000	0.960000	1.021000	N/A	N/A	0.016368	1170	41	0.610557	1	0	N/A	
8.001000	1444135723.977844	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	83.820612	148	2080	70	129	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.061068	0.071551	1804.254280	149	2373	1514	129	3.017000	0.406000	0.494000	N/A	N/A	0.001512	1000	16	0.001520	1	0	N/A	
9.001000	1444135724.978102	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	154.210028	274	2354	70	257	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.081164	0.072756	3499.557482	289	2662	1514	264	2.695000	0.264000	0.456000	N/A	N/A	0.002540	1041	24	0.016409	1	0	N/A	
