--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 10:54:36
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	41072
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444128886.351048

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444128887.315682	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444128888.315871	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	6.870632	10	10	85	10	0.011000	0.005000	0.004000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	56.013672	8	8	875	8	0.869000	0.364000	0.806000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	
3.000000	1444128889.316101	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	223.059786	389	399	71	276	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.111103	0.111103	4832.300790	400	408	1510	285	2.271000	0.402000	0.394000	N/A	N/A	0.001031	1000	1	0.001031	1	0	N/A	
4.000000	1444128890.316824	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	156.636250	278	677	70	385	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.121372	0.121113	3620.715964	299	707	1514	407	2.196000	0.629000	0.512000	N/A	N/A	0.035282	1000	42	1.006593	1	0	N/A	
5.001000	1444128891.316801	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	160.542619	282	959	71	180	0.010000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.090442	0.110096	3620.715964	299	1006	1514	195	1.908000	0.381000	0.392000	N/A	N/A	0.011394	1000	18	0.198319	1	0	N/A	
6.001000	1444128892.317143	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	82.065798	144	1103	71	252	0.005000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.101489	0.106861	1804.406873	149	1155	1514	259	1.977000	0.327000	0.289000	N/A	N/A	0.019830	1031	33	0.203845	1	0	N/A	
7.001000	1444128893.317564	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	341.563158	596	1699	71	478	0.006000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.112262	0.108478	7196.111942	598	1753	1504	482	2.299000	0.277000	0.379000	N/A	N/A	0.027963	1000	43	0.203911	1	0	N/A	
8.001000	1444128894.318039	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	164.433729	289	1988	71	388	0.009000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.116871	0.110981	3608.661153	298	2051	1514	397	1.900000	0.284000	0.343000	N/A	N/A	0.004243	1000	63	0.202448	1	0	N/A	
9.001000	1444128895.317723	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	77.872555	138	2126	70	157	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.125401	0.113056	1816.461684	150	2201	1514	167	2.016000	0.254000	0.389000	N/A	N/A	0.016937	1000	38	0.204406	1	0	N/A	
10.001000	1444128896.317970	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.279061	293	2419	71	293	0.010000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.111438	0.112827	3608.813746	298	2499	1514	298	1.704000	0.167000	0.267000	N/A	N/A	0.022567	1000	37	0.203542	1	0	N/A	
11.002000	1444128897.317960	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	85.375530	147	2566	72	147	0.007000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.125645	0.113758	1804.406873	149	2648	1514	149	1.732000	0.393000	0.325000	N/A	N/A	0.017639	1000	24	0.201599	1	0	N/A	
12.002000	1444128898.318362	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	168.202765	293	2859	71	258	0.010000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.138874	0.116779	3596.758934	300	2948	1498	267	2.444000	0.495000	0.467000	N/A	N/A	0.025153	1020	49	0.202816	1	0	N/A	
13.002000	1444128899.318547	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.260079	420	3279	69	455	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.117634	0.116855	5437.177648	449	3397	1514	482	2.044000	0.318000	0.292000	N/A	N/A	0.026526	1000	38	0.200732	1	0	N/A	
14.002000	1444128900.318823	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	246.421705	435	3714	70	435	0.008000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.086047	0.114017	5400.708029	446	3843	1514	446	1.821000	0.397000	0.281000	N/A	N/A	0.008098	1000	29	0.199512	1	0	N/A	
