--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 20:44:08
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	50601
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444164257.967358

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444164258.916621	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444164259.916858	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	258.796960	458	458	70	458	0.012000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7516.403699	626	626	1501	625	15.736000	1.473000	1.321000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444164260.917897	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	251.640370	457	915	68	416	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029267	0.029267	8186.132389	676	1302	1514	622	9.101000	1.351000	1.337000	N/A	N/A	0.001515	1187	16	0.001535	1	0	N/A	
4.000000	1444164261.917828	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	231.925413	422	1337	68	415	0.012000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031770	0.030473	7413.403729	616	1918	1504	610	10.460000	1.487000	1.403000	N/A	N/A	0.001510	1187	16	0.001520	1	0	N/A	
5.001000	1444164262.918323	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	208.395642	383	1720	68	431	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.013428	0.024506	7471.541490	617	2535	1514	677	11.348000	1.484000	1.379000	N/A	N/A	0.001515	1000	9	0.001539	1	0	N/A	
6.001000	1444164263.918521	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	286.828211	524	2244	68	472	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.013398	0.021638	9268.929106	769	3304	1507	686	13.893000	1.485000	1.353000	N/A	N/A	0.001519	1000	9	0.001540	1	0	N/A	
7.001000	1444164264.918922	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	257.774590	460	2704	70	471	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019364	0.021165	7374.950407	609	3913	1514	637	16.525000	1.479000	1.301000	N/A	N/A	0.001521	1083	12	0.001551	1	0	N/A	
8.001000	1444164265.918976	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	247.627186	450	3154	68	491	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.017869	0.020600	7386.852626	610	4523	1514	665	6.593000	1.163000	1.318000	N/A	N/A	0.001516	1090	11	0.001528	1	0	N/A	
9.001000	1444164266.918956	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	320.886868	579	3733	69	482	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030824	0.022111	9198.431349	763	5286	1507	629	9.462000	1.490000	1.253000	N/A	N/A	0.001514	1312	16	0.001523	1	0	N/A	
