--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 09:10:54
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	39325
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444122663.985750

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444122664.956217	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444122665.956438	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	294.885098	527	527	69	491	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8413.800470	700	700	1502	643	12.375000	1.468000	1.300000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444122666.957479	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	234.916227	429	956	68	409	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026460	0.026460	7532.273324	622	1322	1514	601	8.442000	1.490000	1.352000	N/A	N/A	0.001703	1187	16	0.006056	1	0	N/A	
4.000000	1444122667.957454	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	181.768242	331	1287	68	387	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.021577	0.024323	5546.281320	458	1780	1514	535	7.589000	1.492000	1.271000	N/A	N/A	0.001513	1200	10	0.001515	1	0	N/A	
5.000000	1444122668.957226	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	35.431990	65	1352	68	65	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036805	0.025742	1355.479598	113	1893	1499	113	12.172000	2.166000	1.599000	N/A	N/A	0.001515	1200	5	0.001517	1	0	N/A	
6.001000	1444122669.957856	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	0.591906	1	1353	74	1	0.015000	0.001000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.033387	0.027741	0.000000	0	1893	N/A	0	N/A	N/A	N/A	N/A	N/A	0.001513	1142	15	0.001519	1	0	255	
7.001000	1444122670.957452	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	183.141575	332	1685	68	324	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.027741	5534.989471	459	2352	1507	449	10.289000	1.446000	1.321000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444122671.958173	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	227.820673	415	2100	68	406	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026429	0.027512	7423.322245	613	2965	1514	600	8.541000	1.445000	1.367000	N/A	N/A	0.268195	1333	8	2.401639	1	0	N/A	
9.001000	1444122672.958858	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	328.562273	592	2692	69	577	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.020646	0.025987	9186.834315	762	3727	1507	739	8.118000	0.964000	1.279000	N/A	N/A	0.001515	1000	14	0.001528	1	0	N/A	
10.002000	1444122673.959059	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	274.208808	493	3185	69	466	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030656	0.026841	7326.273385	605	4332	1514	585	6.165000	1.059000	1.185000	N/A	N/A	0.001513	1050	20	0.001518	1	0	N/A	
11.002000	1444122674.959248	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	262.337107	472	3657	69	470	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.039018	0.028565	7350.993377	610	4942	1506	582	7.329000	1.491000	1.167000	N/A	N/A	0.001514	1142	21	0.001518	1	0	N/A	
12.002000	1444122675.959460	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	58.119449	105	3762	69	166	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.042146	0.030427	1852.778710	153	5095	1514	247	8.666000	1.473000	1.365000	N/A	N/A	0.001808	1115	26	0.010600	1	0	N/A	
13.002000	1444122676.958901	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	236.304819	429	4191	68	429	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.024689	0.030244	7098.910489	590	5685	1504	589	10.154000	1.497000	1.370000	N/A	N/A	0.001513	1000	4	0.001514	2	0	N/A	
14.002000	1444122677.959880	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	222.403638	403	4594	68	403	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019990	0.029099	7435.377056	614	6299	1514	614	10.797000	0.616000	1.308000	N/A	N/A	0.001517	1181	11	0.001556	2	0	N/A	
15.003000	1444122678.959732	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	249.778741	448	5042	69	368	0.004000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.018326	0.028092	6763.969848	562	6861	1504	478	10.798000	1.213000	1.286000	N/A	N/A	0.001513	1000	11	0.001518	2	0	N/A	
16.003000	1444122679.960200	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	194.982757	355	5397	68	429	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.043062	0.029420	6139.713736	507	7368	1514	584	6.493000	1.437000	1.253000	N/A	N/A	0.001886	1173	23	0.010061	2	0	N/A	
