--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:25:21
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42613
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444134330.894638

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444134331.852351	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444134332.852624	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	232.123783	415	415	69	372	0.005000	0.000000	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	6753.288369	563	563	1499	483	7.865000	1.116000	1.298000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444134333.853491	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	244.254891	443	858	68	417	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.053713	0.053713	7387.005219	610	1173	1514	594	7.436000	0.869000	1.314000	N/A	N/A	0.001513	1388	19	0.001518	1	0	N/A	
4.000000	1444134334.853799	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.405408	449	1307	69	518	0.009000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031007	0.040468	7365.642262	612	1785	1504	707	7.515000	1.121000	1.270000	N/A	N/A	0.001512	1047	20	0.001522	1	0	N/A	
5.000000	1444134335.854052	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	231.513413	420	1727	68	420	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027848	0.035798	7423.322245	613	2398	1514	613	9.342000	1.015000	1.336000	N/A	N/A	0.001513	1055	18	0.001523	1	0	N/A	
6.001000	1444134336.853590	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	41.848506	76	1803	68	76	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019227	0.034516	1089.815973	90	2488	1514	90	5.226000	1.425000	1.162000	N/A	N/A	0.001521	1000	3	0.001523	1	0	N/A	
7.001000	1444134337.854346	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	157.231361	283	2086	69	212	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.042955	0.036409	4662.465285	388	2876	1502	298	6.709000	1.489000	1.330000	N/A	N/A	0.001508	1312	17	0.001521	1	0	N/A	
8.001000	1444134338.854379	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	268.837550	485	2571	69	535	0.011000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030000	0.035554	8271.126438	683	3559	1514	750	10.043000	1.477000	1.348000	N/A	N/A	0.120157	1333	11	1.425176	1	0	N/A	
9.001000	1444134339.855079	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	219.977416	403	2974	68	392	0.012000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.021058	0.033067	7435.377056	614	4173	1514	601	8.573000	1.222000	1.337000	N/A	N/A	0.001985	1000	13	0.007575	1	0	N/A	
