--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 15:24:38
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	45384
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444145088.249623

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444145089.217844	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444145090.218075	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	167.378765	287	287	72	287	0.009000	0.001000	0.002000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	3605.151524	303	303	1487	302	2.446000	0.622000	0.479000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444145091.218736	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	380.077517	670	957	70	573	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.114383	0.114383	9094.058046	751	1054	1514	642	3.013000	0.666000	0.663000	N/A	N/A	0.007913	1034	30	0.201243	1	0	N/A	
4.000000	1444145092.219562	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	454.939421	804	1761	70	901	0.008000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.055269	0.070040	10901.211585	904	1958	1507	772	11.775000	0.988000	8.376000	N/A	N/A	0.013104	1000	45	0.201195	242	0	N/A	
5.000000	1444145093.219654	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.779931	415	2176	70	344	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.039018	0.058809	5449.690237	450	2408	1514	368	2.180000	0.230000	0.416000	N/A	N/A	0.001009	1000	24	0.001021	243	0	N/A	
6.001000	1444145094.219691	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	404.599139	716	2892	70	731	0.007000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.078982	0.064043	9621.112705	798	3206	1507	818	2.659000	0.639000	0.490000	N/A	N/A	0.009732	1000	47	0.202183	243	0	N/A	
7.001000	1444145095.220324	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	201.528977	359	3251	70	375	0.008000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072878	0.066485	4904.629658	405	3611	1514	420	2.896000	0.246000	0.611000	N/A	N/A	0.001009	1031	62	0.001029	243	0	N/A	
8.001000	1444145096.219733	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	314.447462	556	3807	70	499	0.008000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.067782	0.066607	7240.974151	598	4209	1514	546	2.053000	0.269000	0.403000	N/A	N/A	0.011572	1000	20	0.201712	243	0	N/A	
9.001000	1444145097.220129	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	125.171667	220	4027	71	257	0.008000	0.005000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.093524	0.070315	2906.430250	240	4449	1514	273	2.009000	0.352000	0.380000	N/A	N/A	0.016085	1000	52	0.202389	243	0	N/A	
