--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 18:55:58
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	48750
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	2
Measurement start time:	1444157767.858956

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444157768.818485	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444157769.818743	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	186.742759	349	349	66	335	0.014000	0.000000	0.003000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7467.726676	622	622	1501	621	35.464000	1.500000	1.502000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444157770.819669	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	186.880093	354	703	66	300	0.012000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	8476.668600	700	1322	1514	633	77.288000	1.497000	1.493000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
4.000000	1444157771.819704	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	185.537278	349	1052	66	362	0.012000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7510.910367	624	1946	1504	622	58.715000	1.479000	1.657000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
5.001000	1444157772.820126	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	167.332987	317	1369	66	372	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.230354	624	2570	1514	693	86.681000	1.485000	1.494000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
6.001000	1444157773.820350	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	194.524979	366	1735	66	366	0.011000	0.000000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7799.005097	647	3217	1507	647	77.849000	1.488000	1.689000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
7.001000	1444157774.820719	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	202.185125	383	2118	66	313	0.013000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	9155.095065	756	3973	1514	684	77.138000	1.489000	1.496000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
8.001000	1444157775.820610	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	187.658315	353	2471	66	371	0.012000	0.003000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7508.774071	623	4596	1506	621	86.553000	1.490000	1.692000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
9.001000	1444157776.821038	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	166.280099	315	2786	66	367	0.013000	0.005000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.000000	0.000000	7556.230354	624	5220	1514	698	70.966000	1.503000	1.496000	N/A	N/A	0.000000	0	0	N/A	1	0	N/A	
