--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:22:16
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42544
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444134146.198821

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444134147.155150	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444134148.155348	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	211.874752	356	356	74	327	0.005000	0.001000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	4392.529069	368	368	1492	336	15.152000	0.298000	0.898000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444134149.156156	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	230.155339	411	767	70	440	0.005000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.073092	0.073092	5727.866451	473	841	1514	504	3.994000	1.405000	0.755000	N/A	N/A	0.001515	1000	28	0.001528	1	0	N/A	
4.000000	1444134150.156377	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	301.156652	538	1305	69	538	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080966	0.077670	6987.365337	577	1418	1514	577	3.426000	0.337000	0.433000	N/A	N/A	0.015203	1000	43	0.203161	1	0	N/A	
5.000000	1444134151.156778	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.428968	408	1713	71	405	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.083178	0.079745	5451.673940	454	1872	1501	452	5.396000	0.839000	0.950000	N/A	N/A	0.005906	1000	46	0.203567	1	0	N/A	
6.001000	1444134152.156580	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	219.260231	390	2103	70	360	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.057344	0.076159	5473.494675	452	2324	1514	416	4.331000	1.226000	0.943000	N/A	N/A	0.001516	1000	16	0.001533	1	0	N/A	
7.001000	1444134153.157253	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	295.983764	520	2623	71	506	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.081225	0.077639	6720.938749	555	2879	1514	546	3.466000	0.228000	0.578000	N/A	N/A	0.004945	1000	58	0.200506	1	0	N/A	
8.001000	1444134154.157412	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	44.553972	81	2704	68	122	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.096438	0.081683	1179.082614	99	2978	1489	143	4.092000	1.386000	0.841000	N/A	N/A	0.004594	1015	64	0.198591	1	0	N/A	
9.001000	1444134155.156851	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.408521	427	3131	70	398	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.029405	0.080035	5425.885800	450	3428	1507	417	6.419000	0.797000	5.452000	N/A	N/A	0.001513	1000	3	0.001516	1	0	N/A	
10.001000	1444134156.157543	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.416822	404	3535	70	378	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080508	0.080081	5461.439863	451	3879	1514	421	4.468000	0.594000	0.814000	N/A	N/A	0.001512	1033	30	0.001554	1	0	N/A	
11.002000	1444134157.157773	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	152.150029	271	3806	70	332	0.012000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.079241	0.079989	3632.923368	300	4179	1514	366	4.050000	0.720000	0.864000	N/A	N/A	0.013289	1000	34	0.203601	1	0	N/A	
12.002000	1444134158.158196	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	311.670278	553	4359	70	553	0.012000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072451	0.079196	7248.298593	602	4781	1505	602	5.125000	0.577000	0.793000	N/A	N/A	0.001512	1000	35	0.001537	1	0	N/A	
13.002000	1444134159.158478	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	302.270577	539	4898	70	510	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070025	0.078249	7265.999329	600	5381	1514	575	3.798000	1.081000	0.670000	N/A	N/A	0.012193	1000	36	0.200940	1	0	N/A	
14.002000	1444134160.158822	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	226.203192	403	5301	70	384	0.011000	0.001000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074435	0.077776	5377.056185	444	5825	1514	418	4.487000	0.693000	1.012000	N/A	N/A	0.005338	1000	53	0.201103	1	0	N/A	
15.002000	1444134161.158703	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	160.634175	285	5586	70	333	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.070650	0.077166	3693.502609	305	6130	1514	356	3.426000	0.286000	0.651000	N/A	N/A	0.011745	1000	39	0.203355	1	0	N/A	
16.002000	1444134162.158457	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	371.608631	659	6245	70	560	0.012000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.096149	0.078051	8994.872890	746	6876	1507	628	5.898000	0.552000	1.037000	N/A	N/A	0.015327	1034	29	0.202119	1	0	N/A	
17.003000	1444134163.158962	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	233.481857	417	6662	70	500	0.012000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.058809	0.075945	5522.171697	456	7332	1514	559	3.381000	0.448000	0.625000	N/A	N/A	0.001482	1021	47	0.001543	1	0	N/A	
18.003000	1444134164.159135	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	311.822871	557	7219	69	573	0.013000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077258	0.076022	7253.334147	599	7931	1514	614	3.742000	1.098000	0.587000	N/A	N/A	0.007181	1028	34	0.201331	1	0	N/A	
19.003000	1444134165.159301	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	238.303781	425	7644	70	425	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084765	0.076617	5425.122837	448	8379	1514	448	3.369000	0.248000	0.514000	N/A	N/A	0.001512	1000	49	0.001533	1	0	N/A	
20.003000	1444134166.159518	20	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	328.836940	581	8225	70	517	0.013000	0.005000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.077853	0.076693	7217.780084	599	8978	1506	534	4.122000	0.242000	0.549000	N/A	N/A	0.005927	1000	45	0.200058	1	0	N/A	
21.003000	1444134167.159879	21	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	308.084353	552	8777	69	577	0.013000	0.004000	0.004000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080126	0.076907	7265.541551	600	9578	1514	626	3.463000	1.263000	0.505000	N/A	N/A	0.005879	1000	46	0.202381	1	0	N/A	
22.004000	1444134168.160201	22	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	363.185522	640	9417	70	634	0.013000	0.002000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.071932	0.076556	8404.644917	697	10275	1507	691	3.494000	0.908000	0.538000	N/A	N/A	0.001514	1000	51	0.001532	1	0	N/A	
23.004000	1444134169.160177	23	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	170.094913	304	9721	69	349	0.012000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.084887	0.077151	4311.349834	356	10631	1514	401	4.245000	0.992000	0.925000	N/A	N/A	0.001537	1000	68	0.003025	1	0	N/A	
24.004000	1444134170.160336	24	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	232.200079	415	10136	69	405	0.012000	0.006000	0.002000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.060167	0.076647	5437.330241	449	11080	1514	441	3.359000	0.345000	0.586000	N/A	N/A	0.010809	1000	21	0.196667	1	0	N/A	
25.004000	1444134171.160419	25	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	148.640400	267	10403	69	277	0.013000	0.003000	0.003000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.074618	0.076556	3645.283364	301	11381	1514	309	3.616000	0.888000	0.545000	N/A	N/A	0.007382	1000	35	0.201046	1	0	N/A	
