--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 13:15:26
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	43504
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444137335.510622

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444137336.470052	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444137337.470263	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	311.487167	555	555	70	518	0.012000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	8412.732322	700	700	1502	637	6.462000	0.653000	1.170000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444137338.471262	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	235.923338	428	983	68	387	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035798	0.035798	7629.169591	630	1330	1514	605	9.239000	1.117000	1.371000	N/A	N/A	0.001513	1000	26	0.001540	1	0	N/A	
4.000000	1444137339.471394	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	253.517258	457	1440	69	535	0.012000	0.002000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019501	0.028672	7364.726707	612	1942	1504	699	8.931000	1.495000	1.297000	N/A	N/A	0.001518	1000	11	0.001569	1	0	N/A	
5.001000	1444137340.471610	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	307.550279	553	1993	69	470	0.011000	0.002000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.025071	0.027436	8815.881832	728	2670	1514	636	7.047000	0.709000	1.231000	N/A	N/A	0.001516	1000	17	0.001549	1	0	N/A	
6.001000	1444137341.472115	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	281.991028	509	2502	69	555	0.011000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036988	0.030152	7719.351787	641	3311	1505	667	7.718000	1.399000	1.103000	N/A	N/A	0.001512	1000	29	0.001533	1	0	N/A	
7.001000	1444137342.472234	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	248.878445	450	2952	69	477	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.027528	0.029695	7374.797815	609	3920	1514	659	6.864000	1.465000	1.274000	N/A	N/A	0.001511	1000	16	0.001519	2	0	N/A	
8.001000	1444137343.472449	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	271.477401	486	3438	69	464	0.011000	0.000000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030564	0.029847	7326.425977	605	4525	1514	585	6.909000	1.335000	1.202000	N/A	N/A	0.001584	1000	21	0.003028	2	0	N/A	
9.001000	1444137344.472449	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	290.444655	520	3958	69	512	0.010000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.038316	0.030854	7285.225990	605	5130	1505	584	7.480000	0.477000	1.164000	N/A	N/A	0.001512	1000	21	0.001526	2	0	N/A	
10.001000	1444137345.473063	10	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	277.001251	500	4458	69	540	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036699	0.031617	7931.608020	655	5785	1514	711	6.720000	1.498000	1.201000	N/A	N/A	0.001452	1000	25	0.001534	2	0	N/A	
11.002000	1444137346.473205	11	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	207.724235	377	4835	68	377	0.005000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.031541	0.031602	6854.152043	566	6351	1514	566	10.003000	1.475000	1.358000	N/A	N/A	0.001513	1000	23	0.001517	2	0	N/A	
12.002000	1444137347.473089	12	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	258.018738	465	5300	69	436	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.018555	0.030625	7359.843745	611	6962	1506	557	10.148000	1.273000	1.314000	N/A	N/A	0.001517	1000	9	0.001528	2	0	N/A	
13.002000	1444137348.473582	13	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	301.034577	540	5840	69	519	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.021989	0.029801	8501.083407	702	7664	1514	692	6.651000	1.499000	1.237000	N/A	N/A	0.001512	1000	15	0.001518	2	0	N/A	
14.002000	1444137349.473737	14	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	254.234443	460	6300	69	401	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.035707	0.030366	8126.010926	671	8335	1514	611	8.374000	1.504000	1.342000	N/A	N/A	0.001513	1000	27	0.001516	2	0	N/A	
15.002000	1444137350.473740	15	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	262.123478	471	6771	69	571	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.019990	0.029633	7350.993377	610	8945	1506	730	7.959000	0.620000	1.257000	N/A	N/A	0.001387	1000	12	0.001517	2	0	N/A	
16.003000	1444137351.474160	16	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	296.761986	534	7305	69	447	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.026658	0.029420	8428.601947	696	9641	1514	588	7.052000	0.768000	1.242000	N/A	N/A	0.001513	1000	18	0.001522	2	0	N/A	
17.003000	1444137352.474479	17	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	284.844508	510	7815	69	568	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.036790	0.029984	8162.785730	677	10318	1507	741	7.002000	1.481000	1.252000	N/A	N/A	0.001514	1000	28	0.001533	2	0	N/A	
18.003000	1444137353.474319	18	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	267.204810	481	8296	69	464	0.003000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.030793	0.030030	7338.633381	606	10924	1514	585	6.468000	1.189000	1.207000	N/A	N/A	0.001514	1000	19	0.001530	2	0	N/A	
19.003000	1444137354.474699	19	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	314.264351	563	8859	69	581	0.006000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.037782	0.030503	8542.435987	709	11633	1506	736	6.958000	1.267000	1.245000	N/A	N/A	0.001514	1040	25	0.001523	2	0	N/A	
