"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",1,1.25,15000,1,0,0,0,0,0,0,0,0,0,0,0.984779785970114,0.0303913829575459,0.00281787042820897,-0.00115177843430486,0.0488274662271534,0.0130084421026173,-0.0096255316029179,0.00158482596713401,-0.0012548530832759,-0.000174022962999176,0.00261419965103243
"2",1,1.5,15000,0.987951807228916,0.0120481927710843,0,0,0,0,0,0,0,0,0,1.03248400862194,0.0683111452093863,-0.0160039693354067,0.0119816998113442,0.0516851994624122,0.00437765095574169,-0.0269046327926539,-0.000502625051186895,0.00192994474846676,-0.000384954427815609,0.00793132940051061
"3",5,1,8000,0,0.114942528735632,0.551724137931034,0.333333333333333,0,0,0,0,0,0,0,-0.0279375186568633,0.459618698028485,0.1711036329721,-0.0159749095170788,0.199715854576835,0.00517976780048734,0.000810380690106083,-0.00430761909334813,0.00713132977516786,0.00638870020405213,0.00144055819539524
"4",0,1.25,8000,0,0.717647058823529,0.282352941176471,0,0,0,0,0,0,0,0,-0.0165467444912728,0.75875873338517,0.398964403362457,-0.00134228396230007,-0.00939180510390969,0.00238284901202029,-0.00421779062607563,0.00103082407997615,-0.00262159104700798,0.00325611910868839,-0.000492547575840663
"5",7.5,1.25,15000,0,0,0,0,0.0941176470588235,0.458823529411765,0.341176470588235,0.105882352941176,0,0,0,0.000735737100026446,0.135058562782764,0.537421220332722,0.856999020517275,0.00808772892088472,-0.029878529158199,-0.00844751397041127,0.0859454890503421,-0.00708559692215517,0.0121887033251566,-0.00134225935989757
"6",7.5,1,6000,0,0,0,0,0,0.8,0.2,0,0,0,0,0.00374032360675608,-0.00561201432870932,-0.0115506296629589,-0.00125604308864462,-0.0418066601999617,0.117857940805968,0.099370470603804,0.0331449661353004,-0.0014093500528131,-0.00114630440748775,-0.00654812063202781
"7",12.5,1.5,8000,0,0,0,0,0,0,0,0,0,0.463414634146341,0.536585365853659,-0.00704810874524561,-0.0056674667520905,-0.00969068049122723,0.000773346077553277,0.00145048444355544,0.00580612322221064,0.00610928408803102,0.00558665625926608,-0.0190111645374356,0.414136541743283,0.568452393636516
"8",7.5,1.5,6000,0,0,0,0,0,0,0,0.444444444444444,0.522222222222222,0.0333333333333333,0,-0.00530309492686511,0.015109728159217,0.00365164103200649,0.0186642465362089,-0.00936256387590673,-0.0394793902868986,0.137537728223505,0.54984450649068,0.210200713173471,0.0734488531914319,-0.00306082110003825
"9",0,1.5,9000,0.651685393258427,0.348314606741573,0,0,0,0,0,0,0,0,0,0.650399740086106,0.304031721827802,0.0652729242836611,0.000439835485894047,-0.0226947170468742,0.000946132961638937,-0.00478180998974231,-0.00577845050381118,0.00414565808097046,0.00701841599729552,-0.00127188231327069
"10",1,1,6000,0,0,0,0,1,0,0,0,0,0,0,0.00742447172495454,-0.234018333506612,-0.0374296251107711,-0.00307372023422964,0.955081042693371,0.000671554074052838,0.00239594295101875,0.0117548789132389,0.00032245032590509,-0.00555850123964707,0.0115226586019514
