--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Starting time:	16714.0.0 12:28:27
Customer ID:	50
User ID:	501
Controller ID:	10001
Service ID:	1
Service Mapping ID Addr:	167774732
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	167774731
Caller Mapping ID Port:	42681
Secondary Service Mapping ID Addr:	167774732
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1444134516.542628

Description:	test measurement

Meas. time [s]	 Timestamp [s]	 Ctrl pk num	True Avg.Per. [ms]	Tot. Pcap Drops If [pkts]	Tot. Pcap Drops Pcap [pkts]	Latitude	Longitude	Altitude	UL Pkt loss	UL Total Pkt loss	UL Load [kb/s]	UL Load [pkts/s]	UL Total pkts	UL Avg.Pkt.Size [B]	UL Delay samples	UL delay [ms]	UL jitter (MA) [ms]	UL jitter (abs.) [ms]	UL GQoSM	UL PSQA	UL Conn. break dur. [s]	UL Conn. break length [pkts]	UL Conn. break count	UL Max Conn break [s]	UL Duplicates	UL Sent not found	UL Protocol	 *** DL Pkt loss	DL Total Pkt loss	DL Load [kb/s]	DL Load [pkts/s]	DL Total pkts	DL Avg.Pkt.Size [B]	DL Delay samples	DL delay [ms]	DL jitter (MA) [ms]	DL jitter (abs.) [ms]	DL GQoSM	DL PSQA	DL Conn. break dur. [s]	DL Conn. break length [pkts]	DL Conn. break count	DL Max Conn break [s]	DL Duplicates	DL Sent not found	DL Protocol	
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------****-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000	1444134517.501600	1	1000.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	N/A	N/A	N/A	0.000000	0	0	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	255	
2.000000	1444134518.501807	2	1000.000000	0	0	N/A	N/A	N/A	N/A	N/A	316.888943	559	559	70	452	0.004000	0.000000	0.001000	N/A	N/A	N/A	N/A	N/A	N/A	0	N/A	6	N/A	N/A	7238.074892	603	603	1500	496	3.510000	0.303000	0.675000	N/A	N/A	N/A	N/A	N/A	N/A	1	N/A	N/A	
3.000000	1444134519.502809	3	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	360.148930	651	1210	69	734	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.075793	0.075793	9118.778039	753	1356	1514	832	2.224000	0.240000	0.381000	N/A	N/A	0.005356	1000	47	0.200902	1	0	N/A	
4.000000	1444134520.502343	4	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	126.407666	218	1428	72	190	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.052278	0.071139	2642.902921	222	1578	1488	199	8.483000	0.347000	10.542000	N/A	N/A	0.023336	1000	8	0.201951	1	0	N/A	
5.000000	1444134521.503282	5	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	431.104465	770	2198	69	733	0.004000	0.001000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.069338	0.070162	10475.478378	865	2443	1514	823	2.333000	0.173000	0.428000	N/A	N/A	0.001009	1000	64	0.001032	1	0	N/A	
6.000000	1444134522.503576	6	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	81.029695	145	2343	69	234	0.004000	0.001000	0.001000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.072787	0.071032	1804.406873	149	2592	1514	241	2.035000	0.182000	0.239000	N/A	N/A	0.001009	1000	61	0.001034	1	0	N/A	
7.001000	1444134523.503043	7	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	403.912473	714	3057	70	694	0.003000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.089190	0.072436	9070.253609	752	3344	1507	733	2.259000	0.428000	0.342000	N/A	N/A	0.020966	1000	19	0.203086	1	0	N/A	
8.001000	1444134524.504328	8	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	300.119022	537	3594	69	498	0.004000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.094531	0.077792	7253.639332	599	3943	1514	559	2.560000	0.764000	0.472000	N/A	N/A	0.008346	1012	82	0.203215	1	0	N/A	
9.001000	1444134525.503362	9	1000.000000	0	0	N/A	N/A	N/A	0.000000	0.000000	242.744224	427	4021	71	391	0.008000	0.000000	0.000000	N/A	N/A	0.000000	0	0	N/A	0	0	6	0.080493	0.078005	5414.288766	450	4393	1504	414	2.291000	0.362000	0.453000	N/A	N/A	0.008729	1000	26	0.201736	2	0	N/A	
